SMILES,duanlie,kangla,lashen,result
*c1ccccc1-c1cnc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(-c2nnc(C3=CCCC=C3)o2)n1,20.27514454,208.2658054,3.705939412,15648.77132
*c1ncnc2c1ncn2Cc1ccc(-c2ccc(Cn3cnc4c(N5C(=O)c6ccc7c8ccc9c%10c(ccc(c%11ccc(c6c7%11)C5=O)c%108)C(=O)N(*)C9=O)ncnc43)cn2)nc1,22.94121431,185.8044403,3.669794229,15642.78959
*CCOC(=O)C1C2C=CC(C2)C1C(=O)OCCN1C(=O)C2CC3C=CC2(C1=O)C1C(=O)N(*)C(=O)C31,16.25790111,175.267694,5.48864906,15639.82227
*c1ccc(Cc2ccc(N3C(=O)c4ccc5c6c(-c7ccc([N+](=O)[O-])cc7)cc7c8c(ccc(c9c(-c%10ccc([N+](=O)[O-])cc%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)o2)o1,24.50548672,168.2513332,3.792959034,15638.67661
*c1ccc2c([nH]c3ccccc32)c1N1C(=O)c2ccc3c4ccc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,17.69035291,216.5501368,4.082147108,15638.08649
*c1ccc(CCCc2nnc3sc(N4C(=O)c5ccc6c7ccc8c9c(cnc(c%10ncc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)nn23)cc1,19.21125386,208.3730226,3.903949882,15627.92924
*c1nc(-c2cccs2)c2ncn(-n3cnc4c(-c5ccco5)nc(N5C(=O)c6cccc(-c7ccc8c(c7)C(=O)N(*)C8=O)c6C5=O)nc43)c2n1,19.28637237,200.6741877,4.036879792,15623.84345
*CCOC(=O)C1C2C=CC(C2)C1C(=O)OCCN1C(=O)C2C3C(=O)N(*)C(=O)C3(C)C2(C)C1=O,15.31174406,175.267694,5.821770204,15623.61732
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2cccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4)cc3)c2C1=O,18.8406484,168.9352784,4.907578727,15620.08785
*c1cccc(-c2cc(-c3ccccc3)sc2N2C(=O)c3cnc4c5ncc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,22.43207319,182.9165808,3.806672325,15619.53076
*c1ncnc2c1ncn2-n1ncc2c(N3C(=O)c4ccc(N=Nc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ncnc21,18.2025212,238.2616989,3.601272293,15618.58694
*c1c(S(=O)(=O)c2ccccc2)nnn1-c1ccc(N2C(=O)c3ccc4c5c(-c6ccc([N+](=O)[O-])cc6)cc6c7c(ccc(c8c(-c9ccc([N+](=O)[O-])cc9)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)cc1,25.68755742,180.3752903,3.370704003,15617.82205
*CCCCCC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,23.63097725,116.6341776,5.6660168,15616.55991
*c1ccc(-c2nc(C)cs2)nc1-c1nc(-c2nc(C)cs2)ccc1N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(*)C5=O,22.6980091,182.2729119,3.774597581,15616.38671
*c1nc2c(-c3ccn[nH]3)ccnn2c1-c1cc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)N(*)C4=O)nc(C)n1,17.21824221,230.8408182,3.927950181,15612.318
*c1nc(SC)nc2sc(CN(C(=O)c3ccccc3)C(=O)c3ccc(Oc4ccc(C(=O)N(*)C(=O)c5ccccc5)cc4)cc3)cc12,26.14244625,204.8601188,2.914576445,15609.14427
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccc[nH]2)nc1CC(Cc1c[nH]c2ccccc12)N(C(C)=O)C(=O)OOC(=O)N(*)C(C)=O,18.79459531,217.1030996,3.824616228,15605.82981
*c1nc(-c2ccccn2)nc(-n2nc(C)c(-c3ccccc3)c2N2C(=O)c3cccc(-c4cccc5c4C(=O)N(*)C5=O)c3C2=O)n1,21.63301079,196.5308885,3.670365539,15604.76034
*c1nc(C)nc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)c2ccc3c4c(Br)cc5c6c(cc(Br)c(c7ccc(c2c37)C1=O)c64)C(=O)N(*)C5=O,17.79204938,224.3115216,3.909091887,15601.03588
*c1nc(C)nc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)c2ccc3c4c(Br)cc5c6c(ccc(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,17.79204938,224.3115216,3.909091887,15601.03588
*N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(n4cnc6cc(-c7ccc8c(c7)ncn8*)ccc64)C5=O)cc3)cc2C1=O,27.60472947,158.9390215,3.554421685,15594.91386
*c1nc(-c2cccs2)c2ncn(-n3cnc4c(-c5ccco5)nc(N5C(=O)c6cccc(-c7cccc8c7C(=O)N(*)C8=O)c6C5=O)nc43)c2n1,19.69920038,200.6741877,3.942175625,15583.89738
*C(Cc1ccccc1)c1cccc2sc(N3C(=O)c4ccc5c6ccc7c8c(cnc(c9ncc(c4c59)C3=O)c86)C(=O)N(*)C7=O)nc12,18.53850276,227.099299,3.701079947,15581.8463
*c1ncnc2c1c(-c1ccc3oc(N4C(=O)c5cc6cc7c(cc6cc5C4=O)Cc4cc5cc6c(cc5cc4C7)C(=O)N(*)C6=O)nc3c1)nn2C1CC1,19.182989,198.946103,4.082729095,15581.24936
*N1C(=O)c2ccc(C3(c4ccc5c(c4)C(=O)N(n4nc6ccccc6c4-c4c6ccccc6nn4*)C5=O)c4ccccc4-c4ccccc43)cc2C1=O,24.79391433,179.5410292,3.500173052,15581.10748
*c1[nH]nc2nc(CN3C(=O)c4ccc5ccccc5c4-c4c(ccc5ccccc45)C(=O)N(*)C(=O)c4ccc5ccccc5c4-c4c(ccc5ccccc45)C3=O)cnc12,24.09819774,171.7237497,3.764598451,15578.78508
*CCOC(=O)C1C2C=CC(C2)C1C(=O)OCCN1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,21.00410648,160.4320042,4.623137945,15578.73078
*c1cccc(COCc2cccc(N3C(=O)c4ccc5c6c(-n7c8ccccc8c8ccccc87)cc7c8c(ccc(c9c(-n%10c%11ccccc%11c%11ccccc%11%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)n2)n1,27.6556275,170.5897202,3.301624419,15576.29062
*CCC(=O)OCCCCOC(=O)CCN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,16.4536844,164.3245684,5.759554883,15572.36535
*CC(OC(=O)C(=C)C)N1C(=O)[C@H]2[C@@H](C1=O)C1(NC(=O)c3ccccc3)C=CC2(c2ccccc2)[C@@H]2C(=O)N(*)C(=O)[C@@H]21,14.7270235,199.1952592,5.308004464,15571.31382
*c1ncnc2c1c(-c1ccc3oc(N4C(=O)c5ccc6c7ccc8c9c(cnc(c%10ncc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)nc3c1)nn2C1CC1,18.86812009,209.7404703,3.934468363,15570.29807
*c1ccc2c([nH]c3ccccc32)c1N1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,17.74421564,242.6238022,3.616424726,15569.31986
*c1ncnc2c1c(C1C=Cc3[nH]c(N4C(=O)c5cc(Br)c6c7c(Br)cc8c9c(cc(Br)c(c%10c(Br)cc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)cc3C1)nn2Cc1cc2ccccc2nc1-c1ccccc1C,22.43092978,197.1801915,3.520105822,15569.19935
*c1c(N2C(=O)C3Cc4c(c(-c5ccccc5)c5c(c4-c4ccccc4)CC4C(=O)N(*)C(=O)C4C5)CC3C2=O)ccc2ccccc12,24.02912378,211.6480263,3.060220873,15563.41616
*c1ccc(C(C)c2ccc(N3C(=O)c4ccc5c6c(-c7ccc([N+](=O)[O-])cc7)cc7c8c(ccc(c9c(-c%10ccc([N+](=O)[O-])cc%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)o2)o1,25.04725984,168.2513332,3.692807411,15562.35772
*CCCOC(=O)C(=O)OCCCN1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,18.80027213,170.5897202,4.852308278,15561.99879
*c1ccc(-c2ccc(CN3C(=O)C4Cc5c(c6ccc7c8c(c9ccc%10ccc5c5c%10c9c7c65)CC5C(=O)N(*)C(=O)C5C8)CC4C3=O)cc2)cc1,21.71160027,210.177693,3.409808037,15559.95675
*CCOC(=O)C1C2C=CC(C2)C1C(=O)OCCN1C(=O)C2C3(C)C(=O)N(*)C(=O)C3C2(C)C1=O,15.15560962,175.267694,5.857300266,15558.68079
*C(=O)c1cccc(C(=O)N2C(=O)c3ccc4c5ccc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,19.28648923,212.0508794,3.802904509,15552.80323
*c1nc(-c2ccccn2)nc(-n2nc(C)c(-c3ccccc3)c2N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(*)C6=O)n1,24.88144517,163.3463057,3.824952978,15545.72636
*C(C1CO1)N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,19.85981581,188.2826614,4.157063321,15544.33633
*N1C(=O)CC(C2CC3C(=O)N(n4nc5ccccc5c4-c4c5ccccc5nn4*)C(=O)C3c3ccccc32)C1=O,21.39261143,205.9299482,3.526316723,15534.76292
*c1c(S(=O)(=O)c2ccccc2)nnn1-c1ccc(N2C(=O)c3ccc4c5ccc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)cc1,22.33885857,193.2796117,3.593465947,15515.31355
*NC(c1cscc1C)c1c(C)ccnc1N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,26.09584817,170.5897202,3.484901896,15513.68005
*NC(c1cscc1C)c1cc(C)cnc1N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,26.09584817,170.5897202,3.484901896,15513.68005
*C(=O)c1ccc(C(=O)N2C(=O)c3ccc(-c4ccc(C(C)(C)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,28.88970601,163.6953541,3.279931448,15511.15876
*N1C(=O)c2ccc3c4c(-c5ccc([N+](=O)[O-])cc5)cc5c6c(ccc(c7c(-c8ccc([N+](=O)[O-])cc8)cc(c2c37)C1=O)c64)C(=O)N(Cc1cccn1*)C5=O,22.24052135,175.0110138,3.984641028,15509.56247
*c1ncc(-c2ccc(N3C(=O)c4ccc5c6c(Br)cc7c8c(cc(Br)c(c9c(Br)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)nc2)cc1C1(c2ccc(C)cc2)N=CN=N1,22.50590451,205.3573057,3.355679682,15509.11899
*c1nnc(C2(c3nnc(N4C(=O)c5ccc6c7c(-n8c9ccccc9c9ccccc98)cc8c9c(ccc(c%10c(-n%11c%12ccccc%12c%12ccccc%12%11)cc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)s3)CC2)s1,26.19525374,181.1388824,3.265500452,15494.73103
*c1ccc2c(c1N1C(=O)c3cnc4c5ncc6c7c(cnc(c8ncc(c3c48)C1=O)c75)C(=O)N(*)C6=O)C2,18.21323295,198.8304141,4.278693372,15494.62335
*c1ccc(C(=O)Oc2ccccc2N2C(=O)C3Cc4c(c(Oc5ccccc5)c5c(c4Oc4ccccc4)CC4C(=O)N(*)C(=O)C4C5)CC3C2=O)cc1,28.50413576,107.8160344,5.041149973,15492.47663
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)[C@H]5C6C(c7ccccc7)=CC(C)([C@H]5C4=O)[C@@H]4C(=O)N(*)C(=O)[C@H]64)cc3)c2)cc1,20.08958916,145.92359,5.284676967,15492.26819
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc6c7c(ccc(c57)C4=O)C(=O)N(*)C6=O)cc3)cc2)cc1,19.7707241,138.3200446,5.661294629,15481.87132
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)c4cc(Oc5ccccc5C)c(-c5cc6c(cc5Oc5ccccc5C)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,23.62813045,138.2740407,4.738614842,15481.79899
*CCOC(=O)C1C2C=CC(C2)C1C(=O)OCCN1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3-c3ccccc3)cc2C1=O,18.55860662,168.6110253,4.947422247,15481.4029
*c1ccc(-c2ncc(-c3ccc4c(N5C(=O)C6OC7C(=O)N(*)C(=O)C7C6C5=O)n[nH]c4c3)[nH]2)cc1,16.52411721,226.1384308,4.142621764,15479.8919
*c1nc2[nH]c3ccccc3c2cc1-c1cc2c(nc1N1C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C1=O)[nH]c1ccccc12,20.71560278,182.9165808,4.084242529,15476.12301
*CC1Cc2cc(C)cc(-c3cccc(N(C(C)=O)C(=O)CCCC(=O)Oc4ccccc4OC(=O)CCCC(=O)N(*)C(C)=O)n3)c2O1,18.91109563,158.6318386,5.155941742,15467.31927
*c1c(CN2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc2c1nnc1ccnn12,21.6232783,226.3433977,3.159458999,15463.29683
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N(C(C)=O)C(=O)c4ccccc4OCCCOc4ccccc4C(=O)N(*)C(C)=O)cc3)cc2)cc1,23.61622532,120.7160108,5.423985419,15463.00415
*N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(P(*)N=C=O)C5=O,21.18983533,170.8730409,4.269792339,15459.94284
*c1c(CN2C(=O)c3ccc4c5c(Br)cc6c7c(cc(Br)c(c8ccc(c3c48)C2=O)c75)C(=O)N(*)C6=O)ccc2c1nnc1ccnn12,18.31410234,216.5501368,3.897468451,15457.05341
*N1C(=O)c2ccc3c4c(Br)cc5c6c(ccc(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(n1cnc2cc(-c3ccc4c(c3)ncn4*)ccc21)C5=O,18.57845066,208.2305214,3.994970277,15454.94389
*c1nc2c(-c3ccn[nH]3)ccnn2c1-c1cc(N2C(=O)C3(F)C4(F)C(=O)N(*)C(=O)C4(F)C3(F)C2=O)nc(C)n1,19.13840461,226.4151678,3.565019954,15448.03392
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccc[nH]2)nc1CC(Cc1ccccc1)N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,22.13075027,184.1442619,3.790030426,15445.32405
*CCC(=O)OCCCCOC(=O)CCN1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3-c3ccccc3)cc2C1=O,17.25475967,166.1420975,5.386816879,15442.614
*c1ncnc2c(-c3ccc4nc(N5C(=O)c6ccc(C7(c8ccc9c(c8)C(=O)N(*)C9=O)c8ccccc8-c8ccccc87)cc6C5=O)ncc4c3)cccc12,20.07854639,215.6022385,3.566456868,15439.11884
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,12.66849967,221.5167798,5.500977341,15437.31159
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2ccc([13C](=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,12.66849967,221.5167798,5.500977341,15437.31159
*c1ncnc2c1c(C1C=Cc3[nH]c(N4C(=O)CC(C5CC(=O)N(*)C5=O)C4=O)cc3C1)nn2Cc1cc2ccccc2nc1-c1ccccc1C,18.67086089,211.756811,3.903913189,15434.83115
*c1ncnc2c1c(C1C=Cc3[nH]c(N4C(=O)C[C@H]([C@@H]5CC(=O)N(*)C5=O)C4=O)cc3C1)nn2Cc1cc2ccccc2nc1-c1ccccc1C,18.67086089,211.756811,3.903913189,15434.83115
*c1nc[nH]c1-c1nc2ncnc(N3C(=O)c4cc5c(cc4C3=O)Oc3cc4c(cc3C5)C(=O)N(*)C4=O)c2[nH]1,20.77201218,196.773205,3.775797122,15433.10031
*c1cc([N+](=O)[O-])cnc1-c1ncc([N+](=O)[O-])cc1N1C(=O)c2ccc(C3(c4ccc5c(c4)C(=O)N(*)C5=O)c4ccccc4-c4ccccc43)cc2C1=O,24.86421847,188.5900449,3.288266853,15419.15704
*CCOC(=O)C1C2C=CC(C2)C1C(=O)OCCN(C(C)=O)C(=O)c1ccccc1OCCCCCCOc1ccccc1C(=O)N(*)C(C)=O,20.78929856,156.9449136,4.725596467,15418.55644
*c1nc2[nH]c3ccccc3c2cc1-c1cc2c(nc1N1C(=O)c3ccc4c5c(-c6ccc([N+](=O)[O-])cc6)cc6c7c(ccc(c8c(-c9ccc([N+](=O)[O-])cc9)cc(c3c48)C1=O)c75)C(=O)N(*)C6=O)[nH]c1ccccc12,25.19426778,163.5466355,3.740964337,15414.41059
*c1ccnc(-c2nccc(N3C(=O)C4Cc5c(c(-c6ccccc6)c6c(c5-c5ccccc5)CC5C(=O)N(*)C(=O)C5C6)CC4C3=O)n2)n1,25.60430451,163.0195067,3.689566268,15400.25363
*c1cc(-c2c[nH]c3ccc(N(C(=O)N/C=C/NC(=O)N(*)C(=O)c4ccc(C)cc4)C(=O)c4ccc(C)cc4)cc23)cc2[nH]ccc12,22.67517369,191.5817122,3.544087209,15396.04149
*c1ccc2cc(C)ccc2c1-c1c(N2C(=O)C3CC4C(=C(c5ccccc5)C3C2=O)C2C=CC4C3C(=O)N(*)C(=O)C23)ccc2cc(C)ccc12,20.42985851,238.1763421,3.163826981,15394.89409
*c1ncc2ncn(-n3cnc4cnc(N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N(*)C7=O)nc43)c2n1,18.2270769,218.1190017,3.870546138,15388.0212
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)[C@H]4C[C@@H]5C(=O)N(*)C(=O)[C@@H]5[C@H]4C3=O)cc2)cc1,12.76166424,207.9988803,5.795235995,15382.94323
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)[C@@H]4CC5C(=O)N(*)C(=O)C5[C@@H]4C3=O)cc2)cc1,12.76166424,207.9988803,5.795235995,15382.94323
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)[C@@H]4C[C@@H]5C(=O)N(*)C(=O)[C@@H]5[C@@H]4C3=O)cc2)cc1,12.76166424,207.9988803,5.795235995,15382.94323
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)C4CC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,12.76166424,207.9988803,5.795235995,15382.94323
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)[C@@H]4C[C@H]5C(=O)N(*)C(=O)[C@@H]5[C@@H]4C3=O)cc2)cc1,12.76166424,207.9988803,5.795235995,15382.94323
*c1c(S(=O)(=O)c2ccccc2)nnn1-c1cccc(N2C(=O)c3ccc4c5c(Br)cc6c7c(cc(Br)c(c8ccc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,23.64651117,182.5133476,3.563508135,15379.40235
*CC(OC(=O)C(=C)C)N1C(=O)c2cccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4)cc3)c2C1=O,17.5881252,170.1569796,5.138757395,15378.97643
*C(c1ccco1)N(C(C)=O)C(=O)CCCC(=O)Oc1ccccc1OC(=O)CCCC(=O)N(*)C(C)=O,13.39442592,236.8357743,4.847260451,15376.86368
*c1nc(-c2cccs2)c2ncn(-n3cnc4c(-c5ccco5)nc(N5C(=O)c6ccc(Cc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)nc43)c2n1,18.28004762,200.6741877,4.191333096,15375.20847
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccoc2)nc1CC(Cc1c[nH]c2ccccc12)N(C(C)=O)C(=O)OOC(=O)N(*)C(C)=O,18.5624204,217.1030996,3.815149744,15374.89706
*C1=NC(c2c[nH]c3ncc(-c4ncc(-c5cccc(N6C(=O)c7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7C6=O)c5)o4)cc23)=CCC(CC)=N1,21.56263226,193.88362,3.67670976,15371.0043
*c1ncnc2c1nnn2-n1ncc2c(N3C(=O)c4ccc5c6c(cc(Br)c(c46)C3=O)C(=O)N(*)C5=O)ncnc21,16.76107108,236.6810006,3.874408959,15369.88524
*c1ncnc2c1c(C1C=Cc3[nH]c(N4C(=O)c5cccc(-c6ccc7c(c6)C(=O)N(*)C7=O)c5C4=O)cc3C1)nn2Cc1cc2ccccc2nc1-c1ccccc1C,20.72557646,193.88362,3.824617916,15368.6526
*Cc1cc2c(N3C(=O)c4ccc5c6c(-n7c8ccccc8c8ccccc87)cc7c8c(ccc(c9c(-n%10c%11ccccc%11c%11ccccc%11%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)[nH]nc2nn1,22.34321961,178.7668344,3.846964842,15365.64945
*c1ccnc(-c2cc(N3C(=O)C4CC5C(=C(c6ccccc6)C4C3=O)C3C=CC5C4C(=O)N(*)C(=O)C34)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,26.80882853,181.4328639,3.158737332,15364.10639
*N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(CCCC=S(*)(=O)c1cccc([N+](=O)[O-])c1)C5=O,26.86172752,170.5897202,3.352193889,15360.87397
*C(C)c1ccc(N2C(=O)c3ccc4c5c(-c6ccc([N+](=O)[O-])cc6)cc6c7c(ccc(c8c(-c9ccc([N+](=O)[O-])cc9)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)o1,23.03950947,175.0110138,3.809176531,15359.23937
*c1c(CN2C(=O)Cc3ccc4c5c(ccc(c35)CC2=O)CC(=O)N(*)C(=O)C4)ccc2c1nnc1ccnn12,20.02994463,215.7955073,3.552369622,15354.66321
*N1C(=O)c2cc(Br)c3c4ccc5c6c(ccc(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(n1cnc2cc(-c3ccc4c(c3)ncn4*)ccc21)C5=O,18.57845066,208.2305214,3.968961864,15354.32773
*c1ncc(-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(*)C7=O)nc2)cc1C1(c2ccc(C)cc2)N=CN=N1,24.34259999,178.7668344,3.528227957,15353.61157
*c1ccnc(-c2cc(N3C(=O)c4cc(Oc5cccc(C)c5)c(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,30.52043116,145.9537011,3.445749689,15349.3328
*CCCOC(=O)C(=O)OCCCN1C(=O)c2cc(Oc3cccc(C)c3)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,16.00157992,180.5586258,5.312343947,15348.54781
*c1ncnc2c1nnn2-n1ncc2c(N3C(=O)c4ccc5c6c(Br)cc7c8c(cc(Br)c(c9ccc(c4c59)C3=O)c86)C(=O)N(*)C7=O)ncnc21,18.97529395,209.7404703,3.856281249,15347.56391
*c1nnc2n(-n3c4nnc(N5C(=O)c6ccc7c8c(-c9ccc([N+](=O)[O-])cc9)cc9c%10c(ccc(c%11c(-c%12ccc([N+](=O)[O-])cc%12)cc(c6c7%11)C5=O)c%108)C(=O)N(*)C9=O)c-4nn3-c3ccccc3)n(-c3ccccc3)nc1-2,25.05116424,172.6198984,3.549118145,15347.55603
*N1C(=O)C2=C(C1=O)[C@@H]([C@H](O)CCCCCC)[C@@H](O)C1=C(C[C@@H]([C@H](O)[C@@H]3CC=CC(=O)O3)C2)C(=O)N(n2cnc3cc(-c4ccc5c(c4)ncn5*)ccc32)C1=O,15.11235681,203.1829211,4.998246995,15347.48128
*N1C(=O)C2=C(C1=O)C(C(O)CCCCCC)C(O)C1=C(CC(C(O)C3CC=CC(=O)O3)C2)C(=O)N(n2cnc3cc(-c4ccc5c(c4)ncn5*)ccc32)C1=O,15.11235681,203.1829211,4.998246995,15347.48128
*N1C(=O)C2CC3C(=O)N(n4nc5ccccc5c4-c4c5ccccc5nn4*)C(=O)C3CC2C1=O,18.98327089,209.8706361,3.851803404,15345.7047
*N1C(=O)[C@H]2C[C@@H]3C(=O)N(n4nc5ccccc5c4-c4c5ccccc5nn4*)C(=O)[C@@H]3C[C@H]2C1=O,18.98327089,209.8706361,3.851803404,15345.7047
*N1C(=O)[C@H]2C[C@H]3C(=O)N(n4nc5ccccc5c4-c4c5ccccc5nn4*)C(=O)[C@H]3C[C@H]2C1=O,18.98327089,209.8706361,3.851803404,15345.7047
*c1n[nH]c(-c2nncn2N2C(=O)c3ccc4c5ccc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)n1,16.11303331,217.1249185,4.386090786,15344.91863
*c1nnc2n(-n3c4nnc(N5C(=O)c6ccc(-c7ccc(C(C)(C)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)c-4nn3-c3ccccc3)n(-c3ccccc3)nc1-2,26.71993655,171.0952949,3.354995796,15337.88472
*c1ncnc2c1ncn2-n1cnc2c1N=CN(C)C2N(C(=O)c1ccccc1)C(=O)c1ccc(Oc2ccc(C(=O)N(*)C(=O)c3ccccc3)cc2)cc1,22.74081323,216.6515319,3.111652499,15330.58918
*CC(OC(=O)C(=C)C)N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(*)C5=O,17.65980055,170.7607378,5.08366122,15330.29167
*c1ccccc1-c1ccccc1N1C(=O)C2Cc3c(c4ccc5c6c(c7ccc8ccc3c3c8c7c5c43)CC3C(=O)N(*)C(=O)C3C6)CC2C1=O,20.23784474,210.177693,3.604093634,15330.16912
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,17.48463301,156.7961594,5.591052032,15327.99945
*c1cccc2oc(Cc3nc4c(N5C(=O)C6CC7C(=O)N(*)C(=O)C7CC6C5=O)cccc4o3)nc12,18.78624696,215.6127087,3.783782409,15326.41343
*c1cccc2oc(Cc3nc4c(N5C(=O)[C@H]6C[C@@H]7C(=O)N(*)C(=O)[C@@H]7C[C@H]6C5=O)cccc4o3)nc12,18.78624696,215.6127087,3.783782409,15326.41343
